Gpstime,Status,Long,Lat,Alt,HDOP,PDOP,VDOP
1600235052.900000,A,-110.8595395,32.2506452,752.0,0.65,1.31,1.14
1600235053.000000,A,-110.8595395,32.2506452,752.0,0.65,1.31,1.14
1600235053.100000,A,-110.8595395,32.2506452,752.0,0.65,1.31,1.14
1600235053.200000,A,-110.8595397,32.2506452,751.9,0.65,1.31,1.14
1600235053.300000,A,-110.8595397,32.2506450,751.9,0.65,1.31,1.14
1600235053.400000,A,-110.8595397,32.2506450,751.9,0.65,1.31,1.14
1600235053.500000,A,-110.8595397,32.2506450,751.9,0.65,1.31,1.14
1600235053.600000,A,-110.8595398,32.2506450,751.9,0.65,1.31,1.14
1600235053.700000,A,-110.8595398,32.2506450,751.9,0.65,1.31,1.14
1600235053.800000,A,-110.8595398,32.2506450,751.8,0.65,1.31,1.14
1600235053.900000,A,-110.8595400,32.2506450,751.8,0.65,1.31,1.14
1600235054.000000,A,-110.8595400,32.2506450,751.8,0.65,1.31,1.14
1600235054.100000,A,-110.8595400,32.2506450,751.8,0.65,1.31,1.14
1600235054.200000,A,-110.8595400,32.2506450,751.8,0.65,1.31,1.14
1600235054.300000,A,-110.8595402,32.2506448,751.8,0.65,1.31,1.14
1600235054.400000,A,-110.8595402,32.2506448,751.7,0.65,1.31,1.14
1600235054.500000,A,-110.8595402,32.2506448,751.7,0.65,1.31,1.14
1600235054.600000,A,-110.8595403,32.2506448,751.7,0.65,1.31,1.14
1600235054.700000,A,-110.8595403,32.2506448,751.7,0.65,1.31,1.14
1600235054.800000,A,-110.8595403,32.2506448,751.7,0.65,1.31,1.14
1600235054.900000,A,-110.8595405,32.2506448,751.7,0.65,1.31,1.14
1600235055.000000,A,-110.8595405,32.2506447,751.7,0.65,1.31,1.14
1600235055.100000,A,-110.8595405,32.2506447,751.6,0.65,1.31,1.14
1600235055.200000,A,-110.8595405,32.2506447,751.6,0.65,1.31,1.14
1600235055.300000,A,-110.8595405,32.2506447,751.6,0.65,1.31,1.14
1600235055.400000,A,-110.8595407,32.2506445,751.6,0.65,1.31,1.14
1600235055.500000,A,-110.8595407,32.2506445,751.5,0.65,1.31,1.14
1600235055.600000,A,-110.8595407,32.2506445,751.5,0.65,1.31,1.14
1600235055.700000,A,-110.8595407,32.2506445,751.5,0.65,1.31,1.14
1600235055.800000,A,-110.8595408,32.2506443,751.5,0.65,1.31,1.14
1600235055.900000,A,-110.8595408,32.2506443,751.4,0.65,1.31,1.14
1600235056.000000,A,-110.8595410,32.2506443,751.4,0.65,1.31,1.14
1600235056.100000,A,-110.8595410,32.2506443,751.4,0.65,1.31,1.14
1600235056.200000,A,-110.8595410,32.2506443,751.4,0.65,1.31,1.14
1600235056.300000,A,-110.8595412,32.2506443,751.4,0.65,1.31,1.14
1600235056.400000,A,-110.8595412,32.2506443,751.4,0.65,1.31,1.14
1600235056.500000,A,-110.8595412,32.2506443,751.4,0.65,1.31,1.14
1600235056.600000,A,-110.8595412,32.2506443,751.4,0.65,1.31,1.14
1600235056.700000,A,-110.8595413,32.2506442,751.4,0.65,1.31,1.14
1600235056.800000,A,-110.8595413,32.2506442,751.4,0.65,1.31,1.14
1600235056.900000,A,-110.8595413,32.2506442,751.4,0.65,1.31,1.14
1600235057.000000,A,-110.8595415,32.2506442,751.4,0.65,1.31,1.14
1600235057.100000,A,-110.8595415,32.2506442,751.4,0.65,1.31,1.14
1600235057.200000,A,-110.8595417,32.2506442,751.3,0.65,1.31,1.14
1600235057.300000,A,-110.8595417,32.2506440,751.3,0.65,1.31,1.14
1600235057.400000,A,-110.8595417,32.2506440,751.3,0.65,1.31,1.14
1600235057.500000,A,-110.8595418,32.2506438,751.3,0.65,1.31,1.14
1600235057.600000,A,-110.8595418,32.2506438,751.2,0.65,1.31,1.14
1600235057.700000,A,-110.8595420,32.2506438,751.2,0.65,1.31,1.14
1600235057.800000,A,-110.8595420,32.2506438,751.2,0.65,1.31,1.14
1600235057.900000,A,-110.8595420,32.2506437,751.2,0.65,1.31,1.14
1600235058.000000,A,-110.8595420,32.2506437,751.1,0.65,1.31,1.14
1600235058.200000,A,-110.8595422,32.2506437,751.1,0.65,1.31,1.14
1600235058.300000,A,-110.8595422,32.2506435,751.1,0.65,1.31,1.14
1600235058.400000,A,-110.8595422,32.2506437,751.1,0.65,1.31,1.14
1600235058.500000,A,-110.8595422,32.2506435,751.1,0.65,1.31,1.14
1600235058.600000,A,-110.8595423,32.2506435,751.0,0.65,1.31,1.14
1600235058.700000,A,-110.8595423,32.2506435,751.0,0.65,1.31,1.14
1600235058.800000,A,-110.8595423,32.2506435,751.0,0.65,1.31,1.14
1600235058.900000,A,-110.8595423,32.2506433,751.0,0.65,1.31,1.14
1600235059.000000,A,-110.8595423,32.2506433,750.9,0.65,1.31,1.14
1600235059.100000,A,-110.8595425,32.2506433,750.9,0.65,1.31,1.14
1600235059.200000,A,-110.8595425,32.2506433,750.9,0.65,1.31,1.14
1600235059.300000,A,-110.8595427,32.2506433,750.9,0.65,1.31,1.14
1600235059.400000,A,-110.8595427,32.2506432,750.9,0.65,1.31,1.14
1600235059.500000,A,-110.8595427,32.2506432,750.9,0.65,1.31,1.14
1600235059.600000,A,-110.8595427,32.2506432,750.8,0.65,1.31,1.14
1600235059.700000,A,-110.8595428,32.2506432,750.8,0.65,1.31,1.14
1600235059.800000,A,-110.8595428,32.2506432,750.8,0.65,1.31,1.14
1600235059.900000,A,-110.8595428,32.2506432,750.8,0.65,1.31,1.14
1600235060.000000,A,-110.8595428,32.2506432,750.8,0.65,1.31,1.14
1600235060.100000,A,-110.8595430,32.2506432,750.7,0.65,1.31,1.14
1600235060.200000,A,-110.8595430,32.2506430,750.7,0.65,1.31,1.14
1600235060.300000,A,-110.8595430,32.2506430,750.7,0.65,1.31,1.14
1600235060.400000,A,-110.8595432,32.2506430,750.7,0.65,1.31,1.14
1600235060.500000,A,-110.8595432,32.2506430,750.7,0.65,1.31,1.14
1600235060.600000,A,-110.8595432,32.2506430,750.7,0.65,1.31,1.14
1600235060.700000,A,-110.8595432,32.2506428,750.6,0.65,1.31,1.14
1600235060.800000,A,-110.8595433,32.2506428,750.6,0.65,1.31,1.14
1600235060.900000,A,-110.8595433,32.2506428,750.6,0.65,1.31,1.14
1600235061.000000,A,-110.8595433,32.2506428,750.6,0.65,1.31,1.14
1600235061.100000,A,-110.8595433,32.2506428,750.6,0.65,1.31,1.14
1600235061.200000,A,-110.8595433,32.2506428,750.5,0.65,1.31,1.14
1600235061.300000,A,-110.8595435,32.2506428,750.5,0.65,1.31,1.14
1600235061.400000,A,-110.8595435,32.2506428,750.5,0.65,1.31,1.14
1600235061.500000,A,-110.8595435,32.2506427,750.5,0.65,1.31,1.14
1600235061.600000,A,-110.8595435,32.2506428,750.5,0.65,1.31,1.14
1600235061.700000,A,-110.8595437,32.2506427,750.5,0.65,1.31,1.14
1600235061.800000,A,-110.8595437,32.2506427,750.4,0.65,1.31,1.14
1600235061.900000,A,-110.8595437,32.2506427,750.4,0.65,1.31,1.14
1600235062.000000,A,-110.8595438,32.2506427,750.4,0.65,1.31,1.14
1600235062.100000,A,-110.8595438,32.2506427,750.4,0.65,1.31,1.14
1600235062.200000,A,-110.8595438,32.2506427,750.4,0.65,1.31,1.14
1600235062.300000,A,-110.8595438,32.2506425,750.4,0.65,1.31,1.14
1600235062.400000,A,-110.8595438,32.2506425,750.4,0.65,1.31,1.14
1600235062.500000,A,-110.8595438,32.2506425,750.3,0.65,1.31,1.14
1600235062.600000,A,-110.8595440,32.2506425,750.3,0.65,1.31,1.14
1600235062.700000,A,-110.8595440,32.2506425,750.3,0.65,1.31,1.14
1600235062.800000,A,-110.8595440,32.2506425,750.3,0.65,1.31,1.14
1600235062.900000,A,-110.8595440,32.2506425,750.3,0.65,1.31,1.14
1600235063.000000,A,-110.8595440,32.2506425,750.3,0.65,1.31,1.14
1600235063.100000,A,-110.8595442,32.2506425,750.3,0.65,1.31,1.14
1600235063.200000,A,-110.8595442,32.2506423,750.3,0.65,1.31,1.14
1600235063.300000,A,-110.8595442,32.2506425,750.2,0.65,1.31,1.14
1600235063.400000,A,-110.8595442,32.2506423,750.2,0.65,1.31,1.14
1600235063.500000,A,-110.8595442,32.2506423,750.2,0.65,1.31,1.14
1600235063.600000,A,-110.8595442,32.2506423,750.2,0.65,1.31,1.14
1600235063.700000,A,-110.8595442,32.2506423,750.2,0.65,1.31,1.14
1600235063.800000,A,-110.8595442,32.2506423,750.2,0.65,1.31,1.14
1600235063.900000,A,-110.8595442,32.2506423,750.2,0.65,1.31,1.14
1600235064.000000,A,-110.8595443,32.2506423,750.2,0.65,1.31,1.14
1600235064.200000,A,-110.8595442,32.2506423,750.2,0.65,1.31,1.14
1600235064.300000,A,-110.8595443,32.2506422,750.1,0.65,1.31,1.14
1600235064.400000,A,-110.8595443,32.2506422,750.1,0.65,1.31,1.14
1600235064.500000,A,-110.8595443,32.2506422,750.1,0.65,1.31,1.14
1600235064.600000,A,-110.8595443,32.2506422,750.1,0.65,1.31,1.14
1600235064.700000,A,-110.8595443,32.2506422,750.1,0.65,1.31,1.14
1600235064.800000,A,-110.8595443,32.2506422,750.1,0.65,1.31,1.14
1600235064.900000,A,-110.8595443,32.2506422,750.1,0.65,1.31,1.14
1600235065.000000,A,-110.8595443,32.2506422,750.1,0.65,1.31,1.14
1600235065.100000,A,-110.8595445,32.2506422,750.1,0.65,1.31,1.14
1600235065.200000,A,-110.8595443,32.2506422,750.1,0.65,1.31,1.14
1600235065.300000,A,-110.8595443,32.2506422,750.1,0.65,1.31,1.14
1600235065.400000,A,-110.8595443,32.2506423,750.1,0.65,1.31,1.14
1600235065.500000,A,-110.8595443,32.2506423,750.1,0.65,1.31,1.14
1600235065.600000,A,-110.8595443,32.2506423,750.1,0.65,1.31,1.14
1600235065.700000,A,-110.8595445,32.2506422,750.1,0.65,1.31,1.14
1600235065.800000,A,-110.8595447,32.2506423,750.1,0.65,1.31,1.14
1600235065.900000,A,-110.8595447,32.2506422,750.0,0.65,1.31,1.14
1600235066.000000,A,-110.8595450,32.2506422,750.0,0.65,1.31,1.14
1600235066.100000,A,-110.8595450,32.2506422,750.0,0.65,1.31,1.14
1600235066.200000,A,-110.8595453,32.2506420,750.0,0.65,1.31,1.14
1600235066.300000,A,-110.8595455,32.2506420,750.0,0.65,1.31,1.14
1600235066.400000,A,-110.8595457,32.2506420,750.0,0.65,1.31,1.14
1600235066.500000,A,-110.8595458,32.2506418,750.0,0.65,1.31,1.14
1600235066.600000,A,-110.8595460,32.2506420,750.0,0.65,1.31,1.14
1600235066.700000,A,-110.8595463,32.2506418,750.0,0.65,1.31,1.14
1600235066.800000,A,-110.8595465,32.2506418,750.0,0.65,1.31,1.14
1600235066.900000,A,-110.8595468,32.2506418,750.0,0.65,1.31,1.14
1600235067.000000,A,-110.8595468,32.2506418,750.0,0.65,1.31,1.14
1600235067.100000,A,-110.8595472,32.2506418,750.0,0.65,1.31,1.14
1600235067.200000,A,-110.8595473,32.2506417,750.0,0.65,1.31,1.14
1600235067.300000,A,-110.8595475,32.2506417,750.0,0.65,1.31,1.14
1600235067.400000,A,-110.8595477,32.2506417,750.0,0.65,1.31,1.14
1600235067.500000,A,-110.8595478,32.2506417,750.0,0.65,1.31,1.14
1600235067.600000,A,-110.8595480,32.2506417,750.0,0.65,1.31,1.14
1600235067.700000,A,-110.8595482,32.2506417,750.0,0.65,1.31,1.14
1600235067.800000,A,-110.8595482,32.2506417,750.1,0.65,1.31,1.14
1600235067.900000,A,-110.8595483,32.2506417,750.1,0.65,1.31,1.14
1600235068.000000,A,-110.8595485,32.2506417,750.1,0.65,1.31,1.14
1600235068.200000,A,-110.8595488,32.2506415,750.1,0.65,1.31,1.14
1600235068.300000,A,-110.8595488,32.2506415,750.1,0.65,1.31,1.14
1600235068.400000,A,-110.8595490,32.2506417,750.1,0.65,1.31,1.14
1600235068.500000,A,-110.8595490,32.2506417,750.1,0.65,1.31,1.14
1600235068.600000,A,-110.8595492,32.2506417,750.1,0.65,1.31,1.14
1600235068.700000,A,-110.8595492,32.2506417,750.1,0.65,1.31,1.14
1600235068.800000,A,-110.8595492,32.2506417,750.2,0.65,1.31,1.14
1600235068.900000,A,-110.8595492,32.2506418,750.2,0.65,1.31,1.14
1600235069.000000,A,-110.8595493,32.2506417,750.2,0.65,1.31,1.14
1600235069.100000,A,-110.8595493,32.2506418,750.2,0.65,1.31,1.14
1600235069.200000,A,-110.8595493,32.2506418,750.2,0.65,1.31,1.14
1600235069.300000,A,-110.8595493,32.2506418,750.2,0.65,1.31,1.14
1600235069.400000,A,-110.8595493,32.2506420,750.2,0.65,1.31,1.14
1600235069.500000,A,-110.8595493,32.2506420,750.2,0.65,1.31,1.14
1600235069.600000,A,-110.8595493,32.2506420,750.2,0.65,1.31,1.14
1600235069.700000,A,-110.8595493,32.2506422,750.2,0.65,1.31,1.14
1600235069.800000,A,-110.8595493,32.2506420,750.2,0.65,1.31,1.14
1600235069.900000,A,-110.8595492,32.2506422,750.2,0.65,1.31,1.14
1600235070.000000,A,-110.8595492,32.2506422,750.2,0.65,1.31,1.14
1600235070.100000,A,-110.8595493,32.2506422,750.3,0.65,1.31,1.14
1600235070.200000,A,-110.8595493,32.2506423,750.3,0.65,1.31,1.14
1600235070.300000,A,-110.8595492,32.2506423,750.3,0.65,1.31,1.14
1600235070.400000,A,-110.8595492,32.2506423,750.3,0.65,1.31,1.14
1600235070.500000,A,-110.8595492,32.2506425,750.3,0.65,1.31,1.14
1600235070.600000,A,-110.8595492,32.2506425,750.3,0.65,1.31,1.14
1600235070.700000,A,-110.8595492,32.2506425,750.3,0.65,1.31,1.14
1600235070.800000,A,-110.8595490,32.2506427,750.3,0.65,1.31,1.14
1600235070.900000,A,-110.8595490,32.2506427,750.3,0.65,1.31,1.14
1600235071.000000,A,-110.8595490,32.2506427,750.3,0.65,1.31,1.14
1600235071.100000,A,-110.8595490,32.2506428,750.3,0.65,1.31,1.14
1600235071.200000,A,-110.8595490,32.2506428,750.3,0.65,1.31,1.14
1600235071.300000,A,-110.8595490,32.2506428,750.3,0.65,1.31,1.14
1600235071.400000,A,-110.8595490,32.2506430,750.3,0.65,1.31,1.14
1600235071.500000,A,-110.8595490,32.2506430,750.3,0.65,1.31,1.14
1600235071.700000,A,-110.8595490,32.2506430,750.3,0.65,1.31,1.14
1600235071.800000,A,-110.8595490,32.2506432,750.3,0.65,1.31,1.14
1600235071.900000,A,-110.8595490,32.2506432,750.3,0.65,1.31,1.14
1600235072.000000,A,-110.8595490,32.2506432,750.3,0.65,1.31,1.14
1600235072.100000,A,-110.8595490,32.2506432,750.4,0.65,1.31,1.14
1600235072.200000,A,-110.8595490,32.2506433,750.4,0.65,1.31,1.14
1600235072.300000,A,-110.8595490,32.2506433,750.4,0.65,1.31,1.14
1600235072.400000,A,-110.8595490,32.2506433,750.4,0.65,1.31,1.14
1600235072.500000,A,-110.8595490,32.2506433,750.4,0.65,1.31,1.14
1600235072.600000,A,-110.8595490,32.2506433,750.4,0.65,1.31,1.14
1600235072.700000,A,-110.8595492,32.2506435,750.4,0.65,1.31,1.14
1600235072.800000,A,-110.8595490,32.2506435,750.4,0.65,1.31,1.14
1600235072.900000,A,-110.8595490,32.2506437,750.4,0.65,1.31,1.14
1600235073.000000,A,-110.8595490,32.2506437,750.4,0.65,1.31,1.14
1600235073.100000,A,-110.8595490,32.2506437,750.4,0.65,1.31,1.14
1600235073.200000,A,-110.8595490,32.2506437,750.4,0.65,1.31,1.14
1600235073.300000,A,-110.8595492,32.2506438,750.5,0.65,1.31,1.14
1600235073.400000,A,-110.8595490,32.2506438,750.5,0.65,1.31,1.14
1600235073.500000,A,-110.8595492,32.2506438,750.5,0.65,1.31,1.14
1600235073.600000,A,-110.8595492,32.2506438,750.5,0.65,1.31,1.14
1600235073.700000,A,-110.8595492,32.2506438,750.5,0.65,1.31,1.14
1600235073.800000,A,-110.8595492,32.2506440,750.5,0.68,1.37,1.19
1600235073.900000,A,-110.8595492,32.2506440,750.5,0.68,1.37,1.19
1600235074.000000,A,-110.8595492,32.2506440,750.6,0.68,1.37,1.19
1600235074.100000,A,-110.8595493,32.2506440,750.6,0.68,1.37,1.19
1600235074.200000,A,-110.8595493,32.2506440,750.6,0.68,1.37,1.19
1600235074.300000,A,-110.8595493,32.2506440,750.6,0.65,1.31,1.14
1600235074.400000,A,-110.8595493,32.2506442,750.6,0.65,1.31,1.14
1600235074.500000,A,-110.8595493,32.2506442,750.6,0.65,1.31,1.14
1600235074.600000,A,-110.8595495,32.2506442,750.6,0.65,1.31,1.14
1600235074.700000,A,-110.8595493,32.2506442,750.6,0.65,1.31,1.14
1600235074.800000,A,-110.8595495,32.2506443,750.6,0.65,1.31,1.14
1600235074.900000,A,-110.8595495,32.2506443,750.7,0.65,1.31,1.14
1600235075.000000,A,-110.8595495,32.2506443,750.7,0.65,1.31,1.14
1600235075.100000,A,-110.8595495,32.2506445,750.7,0.65,1.31,1.14
1600235075.200000,A,-110.8595495,32.2506445,750.7,0.65,1.31,1.14
1600235075.300000,A,-110.8595495,32.2506445,750.7,0.65,1.31,1.14
1600235075.400000,A,-110.8595495,32.2506445,750.7,0.65,1.31,1.14
1600235075.500000,A,-110.8595495,32.2506445,750.7,0.65,1.31,1.14
1600235075.600000,A,-110.8595495,32.2506447,750.7,0.65,1.31,1.14
1600235075.700000,A,-110.8595497,32.2506447,750.7,0.65,1.31,1.14
1600235075.800000,A,-110.8595497,32.2506447,750.7,0.65,1.31,1.14
1600235075.900000,A,-110.8595497,32.2506448,750.7,0.65,1.31,1.14
1600235076.000000,A,-110.8595497,32.2506448,750.8,0.65,1.31,1.14
1600235076.200000,A,-110.8595497,32.2506448,750.8,0.65,1.31,1.14
1600235076.300000,A,-110.8595497,32.2506450,750.8,0.65,1.31,1.14
1600235076.400000,A,-110.8595497,32.2506450,750.8,0.65,1.31,1.14
1600235076.500000,A,-110.8595497,32.2506450,750.8,0.65,1.31,1.14
1600235076.600000,A,-110.8595497,32.2506450,750.8,0.65,1.31,1.14
1600235076.700000,A,-110.8595497,32.2506452,750.8,0.65,1.31,1.14
1600235076.800000,A,-110.8595497,32.2506452,750.8,0.65,1.31,1.14
1600235076.900000,A,-110.8595497,32.2506452,750.8,0.65,1.31,1.14
1600235077.000000,A,-110.8595497,32.2506452,750.8,0.65,1.31,1.14
1600235077.200000,A,-110.8595497,32.2506453,750.8,0.65,1.31,1.14
1600235077.300000,A,-110.8595497,32.2506453,750.9,0.65,1.31,1.14
1600235077.400000,A,-110.8595498,32.2506455,750.9,0.65,1.31,1.14
1600235077.500000,A,-110.8595498,32.2506455,750.9,0.65,1.31,1.14
1600235077.600000,A,-110.8595498,32.2506455,750.9,0.65,1.31,1.14
1600235077.700000,A,-110.8595498,32.2506455,750.9,0.65,1.31,1.14
1600235077.800000,A,-110.8595498,32.2506455,750.9,0.65,1.31,1.14
1600235077.900000,A,-110.8595498,32.2506455,750.9,0.65,1.31,1.14
1600235078.000000,A,-110.8595498,32.2506457,750.9,0.65,1.31,1.14
1600235078.100000,A,-110.8595498,32.2506457,750.9,0.65,1.31,1.14
1600235078.200000,A,-110.8595498,32.2506457,750.9,0.65,1.31,1.14
1600235078.300000,A,-110.8595500,32.2506457,750.9,0.65,1.31,1.14
1600235078.400000,A,-110.8595498,32.2506457,750.9,0.65,1.31,1.14
1600235078.500000,A,-110.8595500,32.2506457,750.9,0.65,1.31,1.14
1600235078.600000,A,-110.8595500,32.2506458,750.9,0.65,1.31,1.14
1600235078.700000,A,-110.8595500,32.2506458,751.0,0.65,1.31,1.14
1600235078.800000,A,-110.8595498,32.2506458,751.0,0.65,1.31,1.14
1600235078.900000,A,-110.8595500,32.2506458,751.0,0.65,1.31,1.14
1600235079.000000,A,-110.8595500,32.2506458,751.0,0.65,1.31,1.14
1600235079.100000,A,-110.8595500,32.2506458,751.0,0.65,1.31,1.14
1600235079.200000,A,-110.8595500,32.2506458,751.0,0.65,1.31,1.14
1600235079.300000,A,-110.8595500,32.2506458,751.0,0.65,1.31,1.14
1600235079.400000,A,-110.8595500,32.2506458,751.0,0.65,1.31,1.14
1600235079.500000,A,-110.8595500,32.2506458,751.0,0.65,1.31,1.14
1600235079.600000,A,-110.8595500,32.2506460,751.0,0.65,1.31,1.14
1600235079.700000,A,-110.8595500,32.2506460,751.0,0.65,1.31,1.14
1600235079.800000,A,-110.8595500,32.2506458,751.0,0.65,1.31,1.14
1600235079.900000,A,-110.8595500,32.2506460,751.1,0.65,1.31,1.14
1600235080.000000,A,-110.8595502,32.2506460,751.1,0.65,1.31,1.14
1600235080.100000,A,-110.8595502,32.2506460,751.1,0.65,1.31,1.14
1600235080.200000,A,-110.8595502,32.2506460,751.1,0.65,1.31,1.14
1600235080.300000,A,-110.8595502,32.2506460,751.1,0.65,1.31,1.14
1600235080.400000,A,-110.8595503,32.2506460,751.1,0.65,1.31,1.14
1600235080.500000,A,-110.8595505,32.2506458,751.1,0.65,1.31,1.14
1600235080.600000,A,-110.8595507,32.2506458,751.1,0.65,1.31,1.14
1600235080.700000,A,-110.8595508,32.2506458,751.1,0.65,1.31,1.14
1600235080.800000,A,-110.8595510,32.2506458,751.1,0.65,1.31,1.14
1600235080.900000,A,-110.8595513,32.2506457,751.2,0.65,1.31,1.14
1600235081.000000,A,-110.8595515,32.2506457,751.2,0.65,1.31,1.14
1600235081.100000,A,-110.8595517,32.2506457,751.2,0.65,1.31,1.14
1600235081.200000,A,-110.8595520,32.2506455,751.2,0.65,1.31,1.14
1600235081.300000,A,-110.8595522,32.2506455,751.2,0.65,1.31,1.14
1600235081.400000,A,-110.8595523,32.2506455,751.2,0.65,1.31,1.14
1600235081.500000,A,-110.8595527,32.2506453,751.2,0.65,1.31,1.14
1600235081.600000,A,-110.8595530,32.2506453,751.3,0.65,1.31,1.14
1600235081.700000,A,-110.8595532,32.2506453,751.3,0.65,1.31,1.14
1600235081.800000,A,-110.8595535,32.2506452,751.3,0.65,1.31,1.14
1600235081.900000,A,-110.8595538,32.2506452,751.3,0.65,1.31,1.14
1600235082.000000,A,-110.8595540,32.2506452,751.3,0.65,1.31,1.14
1600235082.100000,A,-110.8595543,32.2506450,751.3,0.65,1.31,1.14
1600235082.200000,A,-110.8595547,32.2506450,751.3,0.65,1.31,1.14
1600235082.300000,A,-110.8595550,32.2506448,751.3,0.65,1.31,1.14
1600235082.400000,A,-110.8595552,32.2506448,751.3,0.65,1.31,1.14
1600235082.500000,A,-110.8595553,32.2506448,751.3,0.65,1.31,1.14
1600235082.600000,A,-110.8595557,32.2506447,751.4,0.65,1.31,1.14
1600235082.700000,A,-110.8595557,32.2506447,751.4,0.65,1.31,1.14
1600235082.800000,A,-110.8595560,32.2506447,751.4,0.65,1.31,1.14
1600235082.900000,A,-110.8595560,32.2506447,751.4,0.65,1.31,1.14
1600235083.000000,A,-110.8595562,32.2506447,751.4,0.65,1.31,1.14
1600235083.100000,A,-110.8595563,32.2506447,751.4,0.65,1.31,1.14
1600235083.200000,A,-110.8595563,32.2506447,751.4,0.65,1.31,1.14
1600235083.300000,A,-110.8595565,32.2506447,751.4,0.65,1.31,1.14
1600235083.400000,A,-110.8595565,32.2506447,751.4,0.65,1.31,1.14
1600235083.500000,A,-110.8595567,32.2506447,751.5,0.65,1.31,1.14
1600235083.600000,A,-110.8595567,32.2506447,751.5,0.65,1.31,1.14
1600235083.700000,A,-110.8595567,32.2506447,751.5,0.65,1.31,1.14
1600235083.800000,A,-110.8595568,32.2506448,751.5,0.65,1.31,1.14
1600235083.900000,A,-110.8595570,32.2506447,751.5,0.65,1.31,1.14
1600235084.000000,A,-110.8595572,32.2506447,751.5,0.65,1.31,1.14
1600235084.100000,A,-110.8595573,32.2506447,751.5,0.65,1.31,1.14
1600235084.200000,A,-110.8595575,32.2506447,751.5,0.65,1.31,1.14
1600235084.300000,A,-110.8595577,32.2506445,751.5,0.65,1.31,1.14
1600235084.400000,A,-110.8595580,32.2506445,751.5,0.65,1.31,1.14
1600235084.500000,A,-110.8595583,32.2506445,751.5,0.65,1.31,1.14
1600235084.600000,A,-110.8595587,32.2506443,751.6,0.65,1.31,1.14
1600235084.700000,A,-110.8595588,32.2506445,751.6,0.65,1.31,1.14
1600235084.800000,A,-110.8595593,32.2506445,751.6,0.65,1.31,1.14
1600235084.900000,A,-110.8595597,32.2506443,751.6,0.65,1.31,1.14
1600235085.000000,A,-110.8595602,32.2506443,751.6,0.65,1.31,1.14
1600235085.100000,A,-110.8595607,32.2506442,751.6,0.65,1.31,1.14
1600235085.200000,A,-110.8595612,32.2506440,751.6,0.65,1.31,1.14
1600235085.300000,A,-110.8595617,32.2506438,751.6,0.65,1.31,1.14
1600235085.400000,A,-110.8595620,32.2506437,751.7,0.65,1.31,1.14
1600235085.500000,A,-110.8595623,32.2506437,751.6,0.65,1.31,1.14
1600235085.600000,A,-110.8595628,32.2506435,751.7,0.65,1.31,1.14
1600235085.700000,A,-110.8595632,32.2506435,751.7,0.65,1.31,1.14
1600235085.800000,A,-110.8595635,32.2506433,751.7,0.65,1.31,1.14
1600235085.900000,A,-110.8595637,32.2506433,751.7,0.65,1.31,1.14
1600235086.000000,A,-110.8595640,32.2506433,751.7,0.65,1.31,1.14
1600235086.200000,A,-110.8595645,32.2506432,751.7,0.65,1.31,1.14
1600235086.300000,A,-110.8595648,32.2506430,751.7,0.65,1.31,1.14
1600235086.400000,A,-110.8595650,32.2506430,751.7,0.65,1.31,1.14
1600235086.500000,A,-110.8595652,32.2506430,751.8,0.65,1.31,1.14
1600235086.600000,A,-110.8595655,32.2506428,751.7,0.65,1.31,1.14
1600235086.700000,A,-110.8595657,32.2506430,751.8,0.65,1.31,1.14
1600235086.800000,A,-110.8595660,32.2506428,751.8,0.65,1.31,1.14
1600235086.900000,A,-110.8595663,32.2506428,751.8,0.65,1.31,1.14
1600235087.000000,A,-110.8595667,32.2506428,751.8,0.65,1.31,1.14
1600235087.100000,A,-110.8595672,32.2506425,751.8,0.65,1.31,1.14
1600235087.200000,A,-110.8595675,32.2506425,751.8,0.65,1.31,1.14
1600235087.300000,A,-110.8595677,32.2506425,751.8,0.65,1.31,1.14
1600235087.400000,A,-110.8595680,32.2506423,751.8,0.65,1.31,1.14
1600235087.500000,A,-110.8595683,32.2506423,751.8,0.65,1.31,1.14
1600235087.600000,A,-110.8595688,32.2506422,751.8,0.65,1.31,1.14
1600235087.700000,A,-110.8595692,32.2506420,751.8,0.65,1.31,1.14
1600235087.800000,A,-110.8595697,32.2506418,751.8,0.65,1.31,1.14
1600235087.900000,A,-110.8595700,32.2506417,751.8,0.65,1.31,1.14
1600235088.000000,A,-110.8595703,32.2506415,751.8,0.65,1.31,1.14
1600235088.200000,A,-110.8595713,32.2506410,751.8,0.65,1.31,1.14
1600235088.300000,A,-110.8595718,32.2506407,751.8,0.65,1.31,1.14
1600235088.400000,A,-110.8595723,32.2506403,751.8,0.65,1.31,1.14
1600235088.500000,A,-110.8595728,32.2506402,751.8,0.65,1.31,1.14
1600235088.600000,A,-110.8595733,32.2506397,751.9,0.65,1.31,1.14
1600235088.700000,A,-110.8595740,32.2506392,751.9,0.65,1.31,1.14
1600235088.800000,A,-110.8595747,32.2506387,751.9,0.65,1.31,1.14
1600235088.900000,A,-110.8595755,32.2506382,751.9,0.65,1.31,1.14
1600235089.000000,A,-110.8595762,32.2506375,751.9,0.65,1.31,1.14
1600235089.100000,A,-110.8595772,32.2506368,751.9,0.65,1.31,1.14
1600235089.200000,A,-110.8595780,32.2506360,751.9,0.65,1.31,1.14
1600235089.300000,A,-110.8595787,32.2506352,751.9,0.65,1.31,1.14
1600235089.400000,A,-110.8595795,32.2506345,751.9,0.65,1.31,1.14
